Ward_Name,Ward_No,Ward_No_Clean,area_km2,Population,population_density,geometry,stop_count,stop_density,route_count,route_density,overlap_score,border_overlap,border_overlap_score,avg_fare,label,predicted_label
JAITPUR,201,201.0,3.66598903553866,59330.0,16183.900013024013,"POLYGON ((729365.844681557 3156626.971185288, 729559.4743781525 3156442.5893699517, 729543.7435597806 3156302.2488000295, 729512.118342563 3156299.8800884644, 729459.1057384433 3156266.4608738027, 729409.8595853425 3156175.3512626174, 729251.3056521267 3156005.08613425, 729239.224214807 3155947.960118215, 729200.1098521396 3155923.5651118634, 729112.0524748456 3155792.310887579, 729012.722590845 3155697.596891793, 728954.9484749271 3155592.314919914, 728773.7176224414 3155411.1040455713, 728711.184497039 3155324.109257252, 728659.1130092809 3155287.208916364, 728641.9720992856 3155218.6032033986, 728590.0421706017 3155129.188358974, 728485.3119803044 3155130.6516339215, 728487.1392932258 3155262.8551971493, 728352.5414608408 3155261.988017907, 728351.5496178442 3155358.248986287, 728238.9572787355 3155356.9355435804, 728237.477929338 3155433.0552026685, 727983.2889122787 3155428.993108215, 727983.5304504349 3155371.2302133976, 727897.2893247287 3155372.1821057475, 727828.1766429374 3155442.6128726616, 727806.5289214544 3155424.687734555, 727572.5177361113 3155423.651703994, 727274.0355181089 3155344.3494531205, 727030.484432339 3155245.1100177057, 726754.8371698424 3154848.53361003, 726733.1530322537 3154832.359695918, 726583.8530549153 3154818.099900849, 726520.9397157857 3155342.9285508273, 726414.675223887 3155697.9792528595, 726281.2980306998 3155634.1419888535, 726134.2760361473 3155639.186975453, 726157.0328180164 3156010.718645301, 726287.2735694307 3156008.8520768257, 726465.4635007943 3156075.302471181, 726539.2345003632 3156081.9768703845, 726558.193665803 3156102.472480005, 726671.1841464133 3156128.283800225, 726792.5459384226 3156176.1379219405, 726833.8451231308 3156178.686265392, 726872.1169347579 3156155.7952991277, 726901.019868945 3156207.990681975, 726885.9684065022 3156258.461162454, 726895.4060275218 3156452.9350743634, 726926.134452276 3156456.1545430603, 727035.5013409099 3156532.659351292, 727143.9528077417 3156656.4061019514, 727165.1427875563 3156652.440372699, 727206.4076040635 3156611.2308539706, 727720.9391870315 3156616.825385452, 728322.2488319435 3156593.4985961565, 728747.1026446637 3156596.5187805095, 728773.4165033988 3156600.532380591, 728644.2810509144 3156816.8100842424, 729059.9752490974 3156838.0424916698, 729365.844681557 3156626.971185288))",1.0,0.2727776843590765,3.0,0.8183330530772297,3.0,1.0,1.0,10.666183924692252,underserved,underserved
MEETHEYPUR,202,202.0,2.70899666297574,42229.0,15588.42820928871,"POLYGON ((727841.640593234 3155428.869878797, 727897.2893247287 3155372.1821057475, 727983.5304504349 3155371.2302133976, 727983.2889122787 3155428.993108215, 728237.477929338 3155433.0552026685, 728238.9572787355 3155356.9355435804, 728351.5496178442 3155358.248986287, 728352.5414608408 3155261.988017907, 728487.1392932258 3155262.8551971493, 728485.3119803044 3155130.6516339215, 728590.0421706017 3155129.188358974, 728566.3011395079 3155083.211173718, 728575.5901475523 3155058.0083874734, 728461.5754918819 3154903.487833247, 728479.4724239465 3154888.0804050374, 728463.5611880661 3154846.6314163576, 728351.7562280026 3154714.035528643, 728182.7394947291 3154446.402237578, 728009.7684075051 3154246.0916168066, 727997.1554234789 3154170.5664118635, 727923.2319236189 3153989.682788907, 727859.0269735568 3153897.3988927766, 727776.83880223 3153824.899842407, 727770.1651704023 3153669.8273016075, 727639.2885214351 3153657.661998833, 727614.7118113743 3153609.039380934, 727407.7146699181 3153528.872481988, 727317.2320998559 3153475.47331602, 727118.7231096053 3153456.7536168634, 727039.9452220632 3153435.0972758015, 727038.912799737 3153397.434868211, 726982.6162394878 3153396.347465704, 726876.2286376551 3153300.6246219175, 726749.1365000766 3153274.535877178, 726583.8530549153 3154818.099900849, 726750.5070835905 3154844.9488350935, 727002.8140424747 3155220.067577128, 727056.6156433023 3155258.744277944, 727263.5493403202 3155340.6455480275, 727516.4170747763 3155412.9368896917, 727612.0437458353 3155427.0434512887, 727807.4084913908 3155424.704796497, 727828.1766429374 3155442.6128726616, 727841.640593234 3155428.869878797))",2.0,0.7382807174827114,6.0,2.214842152448134,3.0,1.0,0.5,10.703858185610011,underserved,underserved
BADAR PUR,203,203.0,2.4591775939834,47129.0,19164.53700428361,"POLYGON ((725994.5361805479 3154076.7293737843, 726032.913616574 3154048.5810489743, 726240.4274947926 3154056.076366971, 726243.0593011944 3153965.090104634, 726228.1062556906 3153964.8022015053, 726232.8630637786 3153580.605549656, 726112.0524474919 3153594.0373688703, 726109.4053115193 3153502.946210935, 726044.5737737139 3153396.6516825557, 725963.618886324 3153442.3663304155, 725884.043817956 3153416.325523865, 725884.5079719685 3153483.7397590135, 725789.3964483022 3153533.559912663, 725790.432714439 3153571.2213999378, 725570.3776897024 3153574.8739369255, 725459.8095025461 3154109.3483545575, 725286.3969366937 3154755.506687461, 725247.2855138194 3154822.153909188, 725160.345224041 3154905.3895888594, 725137.4014585634 3154954.84063077, 725126.7932832997 3155141.0697427397, 725175.5033883675 3155353.815247303, 725165.3666460227 3155423.6405484094, 724817.2959780681 3156325.4365647472, 725377.9442077626 3156540.9760378213, 725515.1965449719 3156540.111397218, 725645.6780409653 3156479.606792903, 725962.6801917239 3156235.403068849, 726120.2547382178 3156093.1546353246, 726155.0380527475 3156022.9331229506, 726124.9489382507 3155529.602600885, 726062.3435895499 3154988.361099376, 726017.8845445979 3154875.4690105123, 725924.9326991026 3154767.7703965562, 725851.3457038783 3154339.203238702, 725882.1927748275 3154290.7777989437, 725873.2432684244 3154115.538275726, 725994.5361805479 3154076.7293737843))",12.0,4.879680113123626,33.0,13.419120311089973,7.666666666666667,0.0,0.0,13.881890390251018,cluttered,optimal
MOLARBAND,204,204.0,1.444029430777762,91402.0,63296.4938607729,"POLYGON ((726414.675223887 3155697.9792528595, 726520.9397157857 3155342.9285508273, 726543.4274956647 3155180.5630699145, 726768.8869531204 3153071.8194423444, 726674.373347134 3153044.609056041, 726517.7210026553 3152954.0460147224, 726196.4182630862 3153279.6429214682, 726106.8549073442 3153361.082978748, 726044.5737737139 3153396.6516825557, 726109.4053115193 3153502.946210935, 726112.0524474919 3153594.0373688703, 726232.8630637786 3153580.605549656, 726228.1062556906 3153964.8022015053, 726243.0593011944 3153965.090104634, 726240.4274947926 3154056.076366971, 726032.913616574 3154048.5810489743, 726010.7557508736 3154056.9083888587, 726007.7130066146 3154077.8581721657, 725873.2432684244 3154115.538275726, 725882.1927748275 3154290.7777989437, 725851.3457038783 3154339.203238702, 725924.9326991026 3154767.7703965562, 726017.8845445979 3154875.4690105123, 726062.3435895499 3154988.361099376, 726134.2760361473 3155639.186975453, 726281.2980306998 3155634.1419888535, 726414.675223887 3155697.9792528595))",2.0,1.385013322701317,4.0,2.770026645402634,2.0,0.0,0.0,10.767344078486335,underserved,underserved
OKHLA,206,206.0,3.695881467413405,86392.0,23375.208529201616,"POLYGON ((724271.6755485352 3162313.65094794, 724389.7321810946 3162255.555584113, 724451.4951099188 3162152.645116826, 724397.6022896561 3162120.121865859, 724336.5017051273 3162050.721376015, 724352.8590389777 3162023.0427394807, 724511.1098778351 3161932.4757196475, 724531.0005241984 3161903.9898757245, 724603.006388202 3161358.63206426, 724653.8939104539 3161181.146778806, 724750.0170230416 3160983.530494875, 725085.0530605261 3160434.4292609864, 724871.8048925176 3160319.227186297, 724828.4740519067 3160423.381011154, 724608.7513306655 3160324.6823469982, 724666.2636186313 3160214.674550651, 724665.9041161842 3160187.5461343997, 724631.5516164975 3160190.387316571, 724526.9624086204 3160141.139740149, 724368.3548788747 3160432.936961865, 724348.9812568772 3160434.3159409463, 724125.3616858881 3160309.3058592845, 724055.3638894139 3160428.699858394, 723835.2579939167 3160303.762729597, 723807.6718625738 3160320.733501415, 723731.2124457997 3160272.03084456, 723705.2956578933 3160339.776149789, 723604.3546438854 3160283.608220605, 723598.9515173509 3160244.1358487755, 723574.0246254054 3160213.914627606, 723618.8025747766 3160125.530805884, 723531.6248574177 3160085.3732505264, 723418.2973603196 3160309.8062585616, 723165.6063894331 3160186.885037335, 723075.1599889793 3160410.8793717236, 723081.476994048 3160448.6185355927, 722949.8761236053 3160802.1755772033, 723058.8068039124 3160900.4792034146, 722845.3207831804 3161074.880055532, 722898.8066112617 3161129.260496356, 723043.19094433 3161027.9054135815, 723190.5797842924 3161138.3132178034, 723154.312129894 3161288.088231511, 723071.7004190539 3161285.640482504, 723068.1378119306 3161472.777205849, 722089.9503993345 3161446.322372843, 722082.2227721504 3161529.2792700697, 722249.0503060855 3161634.7902652426, 721988.4454253654 3162116.2068803823, 721794.620008763 3162415.186115641, 722269.2578111878 3162701.4615500844, 722474.7300583553 3162530.424609198, 722755.4764908752 3162146.512684365, 722829.1146367143 3162065.688451257, 722850.3611066515 3161734.563230647, 722903.7133498511 3161749.574364676, 722905.6015907467 3161788.9743903363, 723206.9273443937 3161803.458912511, 723281.8491983031 3161886.23879529, 723295.250544187 3161875.1224599327, 723328.9640522236 3161905.5066832104, 723428.9822203445 3161778.8246038845, 723476.0139288448 3161802.4654072393, 723468.4816621696 3161828.5645339787, 723561.84894028 3161866.210885672, 723601.6257412329 3161809.2359632584, 723630.4654146587 3161818.533966249, 723634.4153887241 3161795.8656797647, 723681.7697713855 3161756.5305981375, 723856.4021925217 3161912.949024206, 723882.6078012375 3162014.046180898, 723978.3013761062 3162113.8467213726, 724194.7876805521 3162242.200647451, 724271.6755485352 3162313.65094794))",33.0,8.928857781549834,53.0,14.340286740064885,9.515151515151516,0.0,0.0,10.423292167783249,cluttered,cluttered
TURKMAN GATE,84,84.0,0.2390045160993187,46770.0,195686.67891013675,"POLYGON ((718941.85760692 3170283.50476859, 718526.6492560641 3170309.81763471, 718271.1640068325 3170393.322743315, 718242.8000841601 3170359.5772835785, 718225.1030756979 3170366.2392505184, 718209.8778231258 3170381.6883116164, 718230.010295594 3170432.7615163685, 718116.578387279 3170672.7605848312, 718147.090247514 3170685.5675307647, 718166.2951023931 3170739.244084661, 718182.8356870175 3170747.4197151912, 718227.0441661957 3170732.512860743, 718221.7651277257 3170638.889288382, 718267.5999751315 3170631.0053032674, 718292.809251562 3170645.461604363, 718358.9104015554 3170822.384019326, 718365.4749443362 3170894.179071673, 718744.5606518656 3170543.7823359957, 718941.85760692 3170283.50476859))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,underserved,underserved
BALLIMARAN,86,86.0,0.5301113584514302,18477.0,34854.94076937968,"POLYGON ((718071.5706116308 3171483.023963532, 718054.8607833346 3171342.870265433, 718064.5378247062 3171342.1770410384, 718065.2233060269 3171305.481096862, 717986.3115507134 3171297.0151696038, 717644.5797654693 3171154.291822048, 717403.6589253723 3171400.6451159553, 717373.2137357278 3171337.1495873323, 717383.1350851022 3171276.1534160264, 717310.6960146443 3171250.332285313, 717314.8921455975 3171213.70173312, 717211.0309923276 3171224.005025383, 717230.12512579 3171283.7933053486, 717197.581356835 3171285.809827892, 717207.8612398804 3171441.5742863826, 717110.6218441443 3171473.8513196865, 717143.1494676073 3171519.904162367, 717103.4829998047 3171527.0322943493, 717093.4487489493 3171546.947504902, 717106.9810631205 3171622.3623122596, 717181.3211754991 3171687.5462161377, 717025.5724828257 3171890.033169395, 716976.6553983219 3171969.528317933, 716967.9720908885 3172011.316850795, 717258.3275922942 3172034.197581245, 717282.2501298761 3172023.28147445, 717286.8201046969 3171966.5592012405, 717696.41738879 3171954.964957655, 717703.7905392724 3171795.1654743594, 717943.370109391 3171385.3628429906, 717952.1008525138 3171435.344397898, 717998.7289935433 3171431.84503877, 718006.8424100876 3171467.830758607, 718071.5706116308 3171483.023963532))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,underserved,underserved
BALLIMARAN,86,86.0,0.5301113584514302,22324.0,42111.90657225913,"POLYGON ((718071.5706116308 3171483.023963532, 718054.8607833346 3171342.870265433, 718064.5378247062 3171342.1770410384, 718065.2233060269 3171305.481096862, 717986.3115507134 3171297.0151696038, 717644.5797654693 3171154.291822048, 717403.6589253723 3171400.6451159553, 717373.2137357278 3171337.1495873323, 717383.1350851022 3171276.1534160264, 717310.6960146443 3171250.332285313, 717314.8921455975 3171213.70173312, 717211.0309923276 3171224.005025383, 717230.12512579 3171283.7933053486, 717197.581356835 3171285.809827892, 717207.8612398804 3171441.5742863826, 717110.6218441443 3171473.8513196865, 717143.1494676073 3171519.904162367, 717103.4829998047 3171527.0322943493, 717093.4487489493 3171546.947504902, 717106.9810631205 3171622.3623122596, 717181.3211754991 3171687.5462161377, 717025.5724828257 3171890.033169395, 716976.6553983219 3171969.528317933, 716967.9720908885 3172011.316850795, 717258.3275922942 3172034.197581245, 717282.2501298761 3172023.28147445, 717286.8201046969 3171966.5592012405, 717696.41738879 3171954.964957655, 717703.7905392724 3171795.1654743594, 717943.370109391 3171385.3628429906, 717952.1008525138 3171435.344397898, 717998.7289935433 3171431.84503877, 718006.8424100876 3171467.830758607, 718071.5706116308 3171483.023963532))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,underserved,underserved
RAM NAGAR,87,87.0,0.4243389930984019,307.0,723.478174273766,"POLYGON ((716858.753056233 3170749.848527549, 716857.0878165439 3170602.976322538, 716804.5523976095 3170593.2601935104, 716787.8717017004 3170734.54748374, 716379.1660611972 3170790.771617806, 716307.7868341741 3170849.757805522, 716319.0143248572 3170907.6522210403, 716273.2148524935 3170913.796014647, 716272.8911540535 3170931.2706758925, 716160.9467842582 3170951.0483142072, 716182.3463846329 3171076.4301219005, 716229.9179141927 3171069.444869546, 716346.8063482335 3171256.9016169356, 716404.4501616491 3171322.64657364, 716446.2653733256 3171341.775817063, 716388.7750778863 3171362.5600177473, 716338.7156495419 3171361.632182146, 716296.139497497 3171383.5672019552, 716359.5131738913 3171519.3367762677, 716449.2930070673 3171604.903907273, 716454.7762460085 3171640.8388553364, 716625.8984374306 3171651.005314058, 716646.8246108909 3171564.8691848386, 716700.136556094 3171579.842597815, 716831.1672140626 3171099.8248021966, 716858.753056233 3170749.848527549))",21.0,49.48873504804262,117.0,275.7229524105232,11.526315789473683,0.0,0.0,11.406745243455614,cluttered,cluttered
RAM NAGAR,87,87.0,0.4243389930984019,47996.0,113107.68225551683,"POLYGON ((716858.753056233 3170749.848527549, 716857.0878165439 3170602.976322538, 716804.5523976095 3170593.2601935104, 716787.8717017004 3170734.54748374, 716379.1660611972 3170790.771617806, 716307.7868341741 3170849.757805522, 716319.0143248572 3170907.6522210403, 716273.2148524935 3170913.796014647, 716272.8911540535 3170931.2706758925, 716160.9467842582 3170951.0483142072, 716182.3463846329 3171076.4301219005, 716229.9179141927 3171069.444869546, 716346.8063482335 3171256.9016169356, 716404.4501616491 3171322.64657364, 716446.2653733256 3171341.775817063, 716388.7750778863 3171362.5600177473, 716338.7156495419 3171361.632182146, 716296.139497497 3171383.5672019552, 716359.5131738913 3171519.3367762677, 716449.2930070673 3171604.903907273, 716454.7762460085 3171640.8388553364, 716625.8984374306 3171651.005314058, 716646.8246108909 3171564.8691848386, 716700.136556094 3171579.842597815, 716831.1672140626 3171099.8248021966, 716858.753056233 3170749.848527549))",21.0,49.48873504804262,117.0,275.7229524105232,11.526315789473683,0.0,0.0,11.406745243455614,cluttered,cluttered
RAM NAGAR,87,87.0,0.4243389930984019,187.0,440.6854025706653,"POLYGON ((716858.753056233 3170749.848527549, 716857.0878165439 3170602.976322538, 716804.5523976095 3170593.2601935104, 716787.8717017004 3170734.54748374, 716379.1660611972 3170790.771617806, 716307.7868341741 3170849.757805522, 716319.0143248572 3170907.6522210403, 716273.2148524935 3170913.796014647, 716272.8911540535 3170931.2706758925, 716160.9467842582 3170951.0483142072, 716182.3463846329 3171076.4301219005, 716229.9179141927 3171069.444869546, 716346.8063482335 3171256.9016169356, 716404.4501616491 3171322.64657364, 716446.2653733256 3171341.775817063, 716388.7750778863 3171362.5600177473, 716338.7156495419 3171361.632182146, 716296.139497497 3171383.5672019552, 716359.5131738913 3171519.3367762677, 716449.2930070673 3171604.903907273, 716454.7762460085 3171640.8388553364, 716625.8984374306 3171651.005314058, 716646.8246108909 3171564.8691848386, 716700.136556094 3171579.842597815, 716831.1672140626 3171099.8248021966, 716858.753056233 3170749.848527549))",21.0,49.48873504804262,117.0,275.7229524105232,11.526315789473683,0.0,0.0,11.406745243455614,cluttered,cluttered
QASABPURA,88,88.0,0.7508650267598065,12240.0,16301.198702540509,"POLYGON ((716065.1353264333 3172045.2563847336, 715904.3303070717 3171620.1564373607, 716102.1386642781 3171612.4551880793, 716454.7762460085 3171640.8388553364, 716449.2930070673 3171604.903907273, 716359.5131738913 3171519.3367762677, 716296.139497497 3171383.5672019552, 716338.7156495419 3171361.632182146, 716388.7750778863 3171362.5600177473, 716446.2653733256 3171341.775817063, 716404.4501616491 3171322.64657364, 716346.8063482335 3171256.9016169356, 716229.9179141927 3171069.444869546, 716179.7763777007 3171072.8864029017, 716160.9467842582 3170951.0483142072, 716272.8911540535 3170931.2706758925, 716273.2148524935 3170913.796014647, 716319.0143248572 3170907.6522210403, 716307.7868341741 3170849.757805522, 716123.4999475095 3170885.6767004305, 716118.6832638148 3170861.1146481056, 716008.4466281749 3170883.5475364, 716035.4947387102 3171036.12890803, 716013.3005897732 3171238.489576246, 715912.2057918418 3171241.863449133, 715868.7679805243 3171262.9103006166, 715893.3919354419 3171404.079516493, 715729.1532367282 3171449.1126265596, 715638.9542303554 3171433.4622006337, 715523.4746239558 3171264.3963569608, 715374.9902864153 3171979.1888499507, 715305.6933135753 3172164.0595100904, 715308.859163538 3172230.536671959, 715360.1860876395 3172352.959254855, 715423.0335543879 3172422.28497562, 715636.8698721203 3172354.5732260346, 715613.5986567468 3172235.289235888, 715725.6425015716 3172209.394167963, 715943.0247726099 3172092.811086746, 716065.1353264333 3172045.2563847336))",18.0,23.9723510331478,82.0,109.20737692878444,41.55555555555556,0.0,0.0,10.93130152162961,cluttered,cluttered
